"","x","y","pop","id"
"618",139.566249456588,36.0337500578333,12834,618
"619",139.591249456493,36.0337500578333,8742,619
"620",139.616249456399,36.0337500578333,6679,620
"621",139.641249456304,36.0337500578333,14583,621
"622",139.666249456209,36.0337500578333,15163,622
"623",139.691249456115,36.0337500578333,9005,623
"624",139.71624945602,36.0337500578333,19599,624
"625",139.741249455926,36.0337500578333,12659,625
"626",139.766249455831,36.0337500578333,4562,626
"627",139.791249455736,36.0337500578333,8164,627
"628",139.816249455642,36.0337500578333,8035,628
"629",139.841249455547,36.0337500578333,4527,629
"630",139.866249455453,36.0337500578333,2223,630
"631",139.891249455358,36.0337500578333,5733,631
"632",139.916249455264,36.0337500578333,2674,632
"633",139.941249455169,36.0337500578333,2200,633
"634",139.966249455074,36.0337500578333,2918,634
"635",139.99124945498,36.0337500578333,6777,635
"636",140.016249454885,36.0337500578333,1895,636
"637",140.041249454791,36.0337500578333,6082,637
"638",140.066249454696,36.0337500578333,6924,638
"639",140.091249454601,36.0337500578333,8948,639
"640",140.116249454507,36.0337500578333,6138,640
"641",140.141249454412,36.0337500578333,7898,641
"642",140.166249454318,36.0337500578333,18870,642
"643",140.191249454223,36.0337500578333,9186,643
"644",140.216249454128,36.0337500578333,12035,644
"645",140.241249454034,36.0337500578333,2065,645
"646",140.266249453939,36.0337500578333,1105,646
"647",140.291249453845,36.0337500578333,983,647
"648",140.31624945375,36.0337500578333,296,648
"649",140.341249453655,36.0337500578333,123,649
"650",140.366249453561,36.0337500578333,1,650
"651",140.391249453466,36.0337500578333,0,651
"652",140.416249453372,36.0337500578333,0,652
"653",140.441249453277,36.0337500578333,309,653
"654",140.466249453182,36.0337500578333,1133,654
"655",140.491249453088,36.0337500578333,1194,655
"656",140.516249452993,36.0337500578333,1041,656
"657",140.541249452899,36.0337500578333,990,657
"658",140.566249452804,36.0337500578333,251,658
"659",140.591249452709,36.0337500578333,918,659
"660",140.616249452615,36.0337500578333,1321,660
"661",140.64124945252,36.0337500578333,552,661
"662",140.666249452426,36.0337500578333,0,662
"663",140.691249452331,36.0337500578333,0,663
"664",140.716249452236,36.0337500578333,0,664
"665",140.741249452142,36.0337500578333,0,665
"666",140.766249452047,36.0337500578333,0,666
"667",138.941249458953,36.0087500579314,309,667
"668",138.966249458858,36.0087500579314,1326,668
"669",138.991249458763,36.0087500579314,1030,669
"670",139.016249458669,36.0087500579314,1893,670
"671",139.041249458574,36.0087500579314,2294,671
"672",139.06624945848,36.0087500579314,3355,672
"673",139.091249458385,36.0087500579314,9394,673
"674",139.116249458291,36.0087500579314,2862,674
"675",139.141249458196,36.0087500579314,588,675
"676",139.166249458101,36.0087500579314,256,676
"677",139.191249458007,36.0087500579314,215,677
"678",139.216249457912,36.0087500579314,423,678
"679",139.241249457818,36.0087500579314,919,679
"680",139.266249457723,36.0087500579314,2850,680
"681",139.291249457628,36.0087500579314,3920,681
"682",139.316249457534,36.0087500579314,3632,682
"683",139.341249457439,36.0087500579314,2284,683
"684",139.366249457345,36.0087500579314,3925,684
"685",139.39124945725,36.0087500579314,9588,685
"686",139.416249457155,36.0087500579314,6639,686
"687",139.441249457061,36.0087500579314,4050,687
"688",139.466249456966,36.0087500579314,2327,688
"689",139.491249456872,36.0087500579314,2005,689
"690",139.516249456777,36.0087500579314,11453,690
"691",139.541249456682,36.0087500579314,24637,691
"692",139.566249456588,36.0087500579314,38483,692
"693",139.591249456493,36.0087500579314,18602,693
"694",139.616249456399,36.0087500579314,15136,694
"695",139.641249456304,36.0087500579314,12928,695
"696",139.666249456209,36.0087500579314,24271,696
"697",139.691249456115,36.0087500579314,8752,697
"698",139.71624945602,36.0087500579314,8752,698
"699",139.741249455926,36.0087500579314,15023,699
"700",139.766249455831,36.0087500579314,8762,700
"701",139.791249455736,36.0087500579314,7196,701
"702",139.816249455642,36.0087500579314,4935,702
"703",139.841249455547,36.0087500579314,10598,703
"704",139.866249455453,36.0087500579314,4279,704
"705",139.891249455358,36.0087500579314,2705,705
"706",139.916249455264,36.0087500579314,2342,706
"707",139.941249455169,36.0087500579314,2907,707
"708",139.966249455074,36.0087500579314,2587,708
"709",139.99124945498,36.0087500579314,5997,709
"710",140.016249454885,36.0087500579314,2397,710
"711",140.041249454791,36.0087500579314,6554,711
"712",140.066249454696,36.0087500579314,4290,712
"713",140.091249454601,36.0087500579314,3368,713
"714",140.116249454507,36.0087500579314,3683,714
"715",140.141249454412,36.0087500579314,6406,715
"716",140.166249454318,36.0087500579314,10624,716
"717",140.191249454223,36.0087500579314,2605,717
"718",140.216249454128,36.0087500579314,2543,718
"719",140.241249454034,36.0087500579314,4950,719
"720",140.266249453939,36.0087500579314,2284,720
"721",140.291249453845,36.0087500579314,3495,721
"722",140.31624945375,36.0087500579314,2794,722
"723",140.341249453655,36.0087500579314,887,723
"724",140.366249453561,36.0087500579314,479,724
"725",140.391249453466,36.0087500579314,0,725
"726",140.416249453372,36.0087500579314,0,726
"727",140.441249453277,36.0087500579314,0,727
"728",140.466249453182,36.0087500579314,820,728
"729",140.491249453088,36.0087500579314,1417,729
"730",140.516249452993,36.0087500579314,1295,730
"731",140.541249452899,36.0087500579314,1156,731
"732",140.566249452804,36.0087500579314,35,732
"733",140.591249452709,36.0087500579314,441,733
"734",140.616249452615,36.0087500579314,1057,734
"735",140.64124945252,36.0087500579314,1714,735
"736",140.666249452426,36.0087500579314,41,736
"737",140.691249452331,36.0087500579314,0,737
"738",140.716249452236,36.0087500579314,0,738
"739",140.741249452142,36.0087500579314,0,739
"740",140.766249452047,36.0087500579314,0,740
"741",138.941249458953,35.9837500580294,360,741
"742",138.966249458858,35.9837500580294,475,742
"743",138.991249458763,35.9837500580294,295,743
"744",139.016249458669,35.9837500580294,460,744
"745",139.041249458574,35.9837500580294,1266,745
"746",139.06624945848,35.9837500580294,6017,746
"747",139.091249458385,35.9837500580294,8616,747
"748",139.116249458291,35.9837500580294,2827,748
"749",139.141249458196,35.9837500580294,997,749
"750",139.166249458101,35.9837500580294,253,750
"751",139.191249458007,35.9837500580294,261,751
"752",139.216249457912,35.9837500580294,354,752
"753",139.241249457818,35.9837500580294,570,753
"754",139.266249457723,35.9837500580294,1460,754
"755",139.291249457628,35.9837500580294,2629,755
"756",139.316249457534,35.9837500580294,1925,756
"757",139.341249457439,35.9837500580294,5130,757
"758",139.366249457345,35.9837500580294,7861,758
"759",139.39124945725,35.9837500580294,13150,759
"760",139.416249457155,35.9837500580294,8614,760
"761",139.441249457061,35.9837500580294,5889,761
"762",139.466249456966,35.9837500580294,6604,762
"763",139.491249456872,35.9837500580294,2826,763
"764",139.516249456777,35.9837500580294,5405,764
"765",139.541249456682,35.9837500580294,13621,765
"766",139.566249456588,35.9837500580294,40343,766
"767",139.591249456493,35.9837500580294,52050,767
"768",139.616249456399,35.9837500580294,24657,768
"769",139.641249456304,35.9837500580294,23814,769
"770",139.666249456209,35.9837500580294,20531,770
"771",139.691249456115,35.9837500580294,14161,771
"772",139.71624945602,35.9837500580294,11985,772
"773",139.741249455926,35.9837500580294,43528,773
"774",139.766249455831,35.9837500580294,36541,774
"775",139.791249455736,35.9837500580294,21112,775
"776",139.816249455642,35.9837500580294,20147,776
"777",139.841249455547,35.9837500580294,18604,777
"778",139.866249455453,35.9837500580294,11453,778
"779",139.891249455358,35.9837500580294,2897,779
"780",139.916249455264,35.9837500580294,1720,780
"781",139.941249455169,35.9837500580294,4514,781
"782",139.966249455074,35.9837500580294,7498,782
"783",139.99124945498,35.9837500580294,6447,783
"784",140.016249454885,35.9837500580294,2447,784
"785",140.041249454791,35.9837500580294,4305,785
"786",140.066249454696,35.9837500580294,2906,786
"787",140.091249454601,35.9837500580294,2500,787
"788",140.116249454507,35.9837500580294,3954,788
"789",140.141249454412,35.9837500580294,26463,789
"790",140.166249454318,35.9837500580294,8099,790
"791",140.191249454223,35.9837500580294,2803,791
"792",140.216249454128,35.9837500580294,3496,792
"793",140.241249454034,35.9837500580294,4168,793
"794",140.266249453939,35.9837500580294,1918,794
"795",140.291249453845,35.9837500580294,4678,795
"796",140.31624945375,35.9837500580294,6424,796
"797",140.341249453655,35.9837500580294,1164,797
"798",140.366249453561,35.9837500580294,516,798
"799",140.391249453466,35.9837500580294,359,799
"800",140.416249453372,35.9837500580294,311,800
"801",140.441249453277,35.9837500580294,292,801
"802",140.466249453182,35.9837500580294,270,802
"803",140.491249453088,35.9837500580294,2118,803
"804",140.516249452993,35.9837500580294,1337,804
"805",140.541249452899,35.9837500580294,2606,805
"806",140.566249452804,35.9837500580294,1227,806
"807",140.591249452709,35.9837500580294,152,807
"808",140.616249452615,35.9837500580294,2860,808
"809",140.64124945252,35.9837500580294,5643,809
"810",140.666249452426,35.9837500580294,2083,810
"811",140.691249452331,35.9837500580294,6,811
"812",140.716249452236,35.9837500580294,0,812
"813",140.741249452142,35.9837500580294,0,813
"814",140.766249452047,35.9837500580294,0,814
"815",138.941249458953,35.9587500581274,394,815
"816",138.966249458858,35.9587500581274,820,816
"817",138.991249458763,35.9587500581274,1478,817
"818",139.016249458669,35.9587500581274,1911,818
"819",139.041249458574,35.9587500581274,2634,819
"820",139.06624945848,35.9587500581274,2098,820
"821",139.091249458385,35.9587500581274,800,821
"822",139.116249458291,35.9587500581274,915,822
"823",139.141249458196,35.9587500581274,299,823
"824",139.166249458101,35.9587500581274,289,824
"825",139.191249458007,35.9587500581274,267,825
"826",139.216249457912,35.9587500581274,216,826
"827",139.241249457818,35.9587500581274,352,827
"828",139.266249457723,35.9587500581274,1080,828
"829",139.291249457628,35.9587500581274,4787,829
"830",139.316249457534,35.9587500581274,10441,830
"831",139.341249457439,35.9587500581274,7562,831
"832",139.366249457345,35.9587500581274,12895,832
"833",139.39124945725,35.9587500581274,36635,833
"834",139.416249457155,35.9587500581274,33744,834
"835",139.441249457061,35.9587500581274,15582,835
"836",139.466249456966,35.9587500581274,7199,836
"837",139.491249456872,35.9587500581274,5156,837
"838",139.516249456777,35.9587500581274,5440,838
"839",139.541249456682,35.9587500581274,7317,839
"840",139.566249456588,35.9587500581274,34491,840
"841",139.591249456493,35.9587500581274,39989,841
"842",139.616249456399,35.9587500581274,49864,842
"843",139.641249456304,35.9587500581274,36884,843
"844",139.666249456209,35.9587500581274,26930,844
"845",139.691249456115,35.9587500581274,32983,845
"846",139.71624945602,35.9587500581274,31374,846
"847",139.741249455926,35.9587500581274,26696,847
"848",139.766249455831,35.9587500581274,36217,848
"849",139.791249455736,35.9587500581274,19074,849
"850",139.816249455642,35.9587500581274,7494,850
"851",139.841249455547,35.9587500581274,10115,851
"852",139.866249455453,35.9587500581274,19571,852
"853",139.891249455358,35.9587500581274,7773,853
"854",139.916249455264,35.9587500581274,3577,854
"855",139.941249455169,35.9587500581274,2423,855
"856",139.966249455074,35.9587500581274,13942,856
"857",139.99124945498,35.9587500581274,19174,857
"858",140.016249454885,35.9587500581274,3210,858
"859",140.041249454791,35.9587500581274,3134,859
"860",140.066249454696,35.9587500581274,1790,860
"861",140.091249454601,35.9587500581274,1518,861
"862",140.116249454507,35.9587500581274,2822,862
"863",140.141249454412,35.9587500581274,11900,863
"864",140.166249454318,35.9587500581274,6663,864
"865",140.191249454223,35.9587500581274,2962,865
"866",140.216249454128,35.9587500581274,3089,866
"867",140.241249454034,35.9587500581274,3064,867
"868",140.266249453939,35.9587500581274,2745,868
"869",140.291249453845,35.9587500581274,1782,869
"870",140.31624945375,35.9587500581274,3387,870
"871",140.341249453655,35.9587500581274,1580,871
"872",140.366249453561,35.9587500581274,2010,872
"873",140.391249453466,35.9587500581274,1513,873
"874",140.416249453372,35.9587500581274,965,874
"875",140.441249453277,35.9587500581274,1188,875
"876",140.466249453182,35.9587500581274,344,876
"877",140.491249453088,35.9587500581274,807,877
"878",140.516249452993,35.9587500581274,3807,878
"879",140.541249452899,35.9587500581274,2430,879
"880",140.566249452804,35.9587500581274,4332,880
"881",140.591249452709,35.9587500581274,2121,881
"882",140.616249452615,35.9587500581274,3521,882
"883",140.64124945252,35.9587500581274,8718,883
"884",140.666249452426,35.9587500581274,7916,884
"885",140.691249452331,35.9587500581274,2623,885
"886",140.716249452236,35.9587500581274,16,886
"887",140.741249452142,35.9587500581274,0,887
"888",140.766249452047,35.9587500581274,0,888
"889",138.941249458953,35.9337500582255,304,889
"890",138.966249458858,35.9337500582255,379,890
"891",138.991249458763,35.9337500582255,212,891
"892",139.016249458669,35.9337500582255,289,892
"893",139.041249458574,35.9337500582255,311,893
"894",139.06624945848,35.9337500582255,442,894
"895",139.091249458385,35.9337500582255,222,895
"896",139.116249458291,35.9337500582255,199,896
"897",139.141249458196,35.9337500582255,298,897
"898",139.166249458101,35.9337500582255,358,898
"899",139.191249458007,35.9337500582255,1128,899
"900",139.216249457912,35.9337500582255,627,900
"901",139.241249457818,35.9337500582255,428,901
"902",139.266249457723,35.9337500582255,770,902
"903",139.291249457628,35.9337500582255,3345,903
"904",139.316249457534,35.9337500582255,16527,904
"905",139.341249457439,35.9337500582255,9033,905
"906",139.366249457345,35.9337500582255,11829,906
"907",139.39124945725,35.9337500582255,23349,907
"908",139.416249457155,35.9337500582255,29299,908
"909",139.441249457061,35.9337500582255,24956,909
"910",139.466249456966,35.9337500582255,17755,910
"911",139.491249456872,35.9337500582255,22643,911
"912",139.516249456777,35.9337500582255,11124,912
"913",139.541249456682,35.9337500582255,7119,913
